Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1542,5,4300.0,10408.077048265275,733.8340839996818,60162.844792001124,1285493.6757457848,5.154912734669589,0.01671502183745003,4300,13000,19000,20000,26000,31000,34000,47000,60000,60000,60000
POST,/contacts,936,22,810.0,6936.391977588711,183.47725000057835,30263.012415998674,210.9145299145299,3.129052087970645,0.07354609608478012,820,9500,14000,16000,22000,26000,30000,30000,30000,30000,30000
GET,/contacts/10022,1,0,175.80812499363674,175.80812499363674,175.80812499363674,175.80812499363674,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10066,1,0,19491.07508299494,19491.07508299494,19491.07508299494,19491.07508299494,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/10073,1,0,171.93941599543905,171.93941599543905,171.93941599543905,171.93941599543905,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10486,1,0,174.42354199738475,174.42354199738475,174.42354199738475,174.42354199738475,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10608,1,0,175.1915829954669,175.1915829954669,175.1915829954669,175.1915829954669,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10754,1,0,172.84370800189208,172.84370800189208,172.84370800189208,172.84370800189208,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/10832,1,0,17440.233708999585,17440.233708999585,17440.233708999585,17440.233708999585,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/10843,1,0,175.11541699786903,175.11541699786903,175.11541699786903,175.11541699786903,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10861,1,0,9668.598791999102,9668.598791999102,9668.598791999102,9668.598791999102,208.0,0.0033430043674900056,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/11101,1,0,447.53695799590787,447.53695799590787,447.53695799590787,447.53695799590787,208.0,0.0033430043674900056,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/11103,1,0,815.5735830005142,815.5735830005142,815.5735830005142,815.5735830005142,208.0,0.0033430043674900056,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/11163,1,0,488.70699999679346,488.70699999679346,488.70699999679346,488.70699999679346,208.0,0.0033430043674900056,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/11176,1,0,18575.153875004617,18575.153875004617,18575.153875004617,18575.153875004617,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/11200,1,0,176.43379199580522,176.43379199580522,176.43379199580522,176.43379199580522,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11223,1,0,583.0275839980459,583.0275839980459,583.0275839980459,583.0275839980459,208.0,0.0033430043674900056,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/11253,1,0,1570.5889579985524,1570.5889579985524,1570.5889579985524,1570.5889579985524,208.0,0.0033430043674900056,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/11255,1,0,458.2949589967029,458.2949589967029,458.2949589967029,458.2949589967029,208.0,0.0033430043674900056,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/11289,1,0,190.33141700492706,190.33141700492706,190.33141700492706,190.33141700492706,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/11293,1,0,4071.0519999993267,4071.0519999993267,4071.0519999993267,4071.0519999993267,208.0,0.0033430043674900056,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/11372,1,0,283.74354100378696,283.74354100378696,283.74354100378696,283.74354100378696,208.0,0.0033430043674900056,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/11386,1,0,7462.468917001388,7462.468917001388,7462.468917001388,7462.468917001388,208.0,0.0033430043674900056,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/11409,1,0,171.7917080022744,171.7917080022744,171.7917080022744,171.7917080022744,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11484,1,0,24146.378833997005,24146.378833997005,24146.378833997005,24146.378833997005,208.0,0.0033430043674900056,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/11491,1,0,14500.727958002244,14500.727958002244,14500.727958002244,14500.727958002244,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/11502,1,0,3891.153292002855,3891.153292002855,3891.153292002855,3891.153292002855,208.0,0.0033430043674900056,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/11517,1,0,15744.421415998659,15744.421415998659,15744.421415998659,15744.421415998659,208.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/11529,1,0,175.77999999775784,175.77999999775784,175.77999999775784,175.77999999775784,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11584,1,0,353.1279589951737,353.1279589951737,353.1279589951737,353.1279589951737,208.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/11590,1,0,1394.287582996185,1394.287582996185,1394.287582996185,1394.287582996185,208.0,0.0033430043674900056,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/11600,1,0,509.05704199976753,509.05704199976753,509.05704199976753,509.05704199976753,208.0,0.0033430043674900056,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/11606,1,0,2175.856207999459,2175.856207999459,2175.856207999459,2175.856207999459,208.0,0.0033430043674900056,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/11621,1,0,15704.846166998323,15704.846166998323,15704.846166998323,15704.846166998323,208.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/11634,1,0,19612.596874998417,19612.596874998417,19612.596874998417,19612.596874998417,208.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/11667,1,0,371.83983299473766,371.83983299473766,371.83983299473766,371.83983299473766,208.0,0.0033430043674900056,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/11683,1,0,1884.094125001866,1884.094125001866,1884.094125001866,1884.094125001866,208.0,0.0033430043674900056,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/11719,1,0,208.52837500569876,208.52837500569876,208.52837500569876,208.52837500569876,208.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/11722,1,0,355.96166599862045,355.96166599862045,355.96166599862045,355.96166599862045,208.0,0.0033430043674900056,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/11727,1,0,180.49833300028695,180.49833300028695,180.49833300028695,180.49833300028695,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11746,1,0,321.50370800081873,321.50370800081873,321.50370800081873,321.50370800081873,208.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/11788,1,0,176.1827500013169,176.1827500013169,176.1827500013169,176.1827500013169,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11791,1,0,303.8158339986694,303.8158339986694,303.8158339986694,303.8158339986694,208.0,0.0033430043674900056,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/11797,1,0,173.0358749991865,173.0358749991865,173.0358749991865,173.0358749991865,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11802,1,0,188.2505419998779,188.2505419998779,188.2505419998779,188.2505419998779,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/11814,1,0,173.31287499837345,173.31287499837345,173.31287499837345,173.31287499837345,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11826,1,0,17257.49033300235,17257.49033300235,17257.49033300235,17257.49033300235,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/11899,1,0,1797.2047500006738,1797.2047500006738,1797.2047500006738,1797.2047500006738,208.0,0.0033430043674900056,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/11944,1,0,8971.358124996186,8971.358124996186,8971.358124996186,8971.358124996186,208.0,0.0033430043674900056,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/11962,1,0,6077.541541999381,6077.541541999381,6077.541541999381,6077.541541999381,208.0,0.0033430043674900056,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/11975,1,0,181.40020799910417,181.40020799910417,181.40020799910417,181.40020799910417,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11995,1,0,250.35583300632425,250.35583300632425,250.35583300632425,250.35583300632425,208.0,0.0033430043674900056,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/12006,1,0,458.5408330021892,458.5408330021892,458.5408330021892,458.5408330021892,208.0,0.0033430043674900056,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/12061,1,0,14710.166958000627,14710.166958000627,14710.166958000627,14710.166958000627,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/12121,1,0,16786.100000004808,16786.100000004808,16786.100000004808,16786.100000004808,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/12311,1,0,305.04937499790685,305.04937499790685,305.04937499790685,305.04937499790685,208.0,0.0033430043674900056,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/12313,1,0,175.41137499938486,175.41137499938486,175.41137499938486,175.41137499938486,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12352,1,0,293.28137500124285,293.28137500124285,293.28137500124285,293.28137500124285,208.0,0.0033430043674900056,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/12388,1,0,12356.524499999068,12356.524499999068,12356.524499999068,12356.524499999068,208.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/12453,1,0,174.6199169938336,174.6199169938336,174.6199169938336,174.6199169938336,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12459,1,0,174.97554200235754,174.97554200235754,174.97554200235754,174.97554200235754,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12503,1,0,1430.4534580005566,1430.4534580005566,1430.4534580005566,1430.4534580005566,208.0,0.0033430043674900056,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/12737,1,0,419.89987499982817,419.89987499982817,419.89987499982817,419.89987499982817,208.0,0.0033430043674900056,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/12752,1,0,170.4418329973123,170.4418329973123,170.4418329973123,170.4418329973123,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12808,1,0,19392.37325000431,19392.37325000431,19392.37325000431,19392.37325000431,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/12856,1,0,15975.79499999847,15975.79499999847,15975.79499999847,15975.79499999847,208.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
