Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856163,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747856164,2,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,300.737499994284,300.737499994284,300.737499994284,300.737499994284,18751.0
1747856165,4,,Aggregated,0.000000,0.000000,210,210,300,300,300,300,300,300,300,300,300,3,0,210.0,239.56531933072256,208.71841599728214,300.737499994284,10490.666666666666
1747856166,6,,Aggregated,1.000000,0.000000,300,300,410,410,2400,2400,2400,2400,2400,2400,2400,6,0,210.0,614.3047081653398,200.66304100328125,2361.136749997968,152717.16666666666
1747856167,8,,Aggregated,1.000000,0.000000,240,300,410,410,2400,2400,2400,2400,2400,2400,2400,8,0,210.0,516.6458227495241,200.66304100328125,2361.136749997968,116146.5
1747856168,10,,Aggregated,1.500000,0.000000,220,240,410,410,2300,2400,2400,2400,2400,2400,2400,12,0,210.0,588.6338401669491,175.1911250030389,2361.136749997968,151612.83333333334
1747856169,10,,Aggregated,1.666667,0.000000,210,240,300,410,2300,2400,2400,2400,2400,2400,2400,13,0,210.0,557.3487851540378,175.1911250030389,2361.136749997968,139952.92307692306
1747856170,10,,Aggregated,2.400000,0.000000,220,240,410,930,2300,2400,2400,2400,2400,2400,2400,15,0,220.0,560.999163799958,175.1911250030389,2361.136749997968,179790.26666666666
1747856171,10,,Aggregated,2.166667,0.000000,220,300,410,930,2300,2400,2400,2400,2400,2400,2400,17,0,220.0,632.9619975290638,163.45116699812934,2361.136749997968,210244.88235294117
1747856172,10,,Aggregated,2.166667,0.000000,240,300,930,2200,2400,2600,2600,2600,2600,2600,2600,18,0,220.0,742.3984143331634,163.45116699812934,2602.817500002857,247301.16666666666
1747856173,10,,Aggregated,1.857143,0.000000,220,300,930,1200,2300,2400,2600,2600,2600,2600,2600,21,0,220.0,708.9436110947559,163.45116699812934,2602.817500002857,254117.90476190476
1747856174,10,,Aggregated,2.000000,0.000000,210,300,930,1200,2300,2400,2600,2600,2600,2600,2600,25,0,210.0,662.5604883593041,163.45116699812934,2602.817500002857,249579.8
1747856175,10,,Aggregated,2.000000,0.000000,210,300,930,1200,2300,2400,2600,2600,2600,2600,2600,25,0,210.0,662.5604883593041,163.45116699812934,2602.817500002857,249579.8
1747856176,10,,Aggregated,2.300000,0.000000,220,410,1100,1200,2300,2400,2600,2600,2600,2600,2600,28,0,210.0,706.1055818924485,163.45116699812934,2602.817500002857,285522.71428571426
1747856177,10,,Aggregated,2.200000,0.000000,210,410,930,1200,2200,2400,2600,2600,2600,2600,2600,34,0,210.0,682.044942441066,163.45116699812934,2602.817500002857,287054.67647058825
1747856178,10,,Aggregated,2.200000,0.000000,210,300,930,1100,2200,2400,2600,2600,2600,2600,2600,36,0,210.0,653.8071378054156,163.45116699812934,2602.817500002857,271464.8888888889
1747856179,10,,Aggregated,2.200000,0.000000,210,300,930,1100,2200,2400,2600,2600,2600,2600,2600,36,0,210.0,653.8071378054156,163.45116699812934,2602.817500002857,271464.8888888889
1747856180,10,,Aggregated,2.400000,0.000000,210,410,930,1200,2200,2400,2600,2600,2600,2600,2600,38,0,210.0,654.0728564208333,163.45116699812934,2602.817500002857,280269.84210526315
1747856181,10,,Aggregated,2.300000,0.000000,210,410,890,1100,2200,2300,2600,2600,2600,2600,2600,41,0,210.0,625.7977297314139,163.45116699812934,2602.817500002857,281930.60975609755
1747856182,10,,Aggregated,2.300000,0.000000,210,410,930,1200,2200,2300,2600,2600,2600,2600,2600,42,0,210.0,664.1644385473185,163.45116699812934,2602.817500002857,296110.04761904763
1747856183,10,,Aggregated,2.400000,0.000000,210,460,1100,1200,2200,2300,2600,2600,2600,2600,2600,44,0,210.0,688.5895909541763,163.45116699812934,2602.817500002857,302881.1818181818
1747856184,10,,Aggregated,2.400000,0.000000,210,460,930,1200,2200,2300,2600,2600,2600,2600,2600,45,0,210.0,687.1270954219249,163.45116699812934,2602.817500002857,315649.7555555556
1747856185,10,,Aggregated,2.100000,0.000000,210,540,1100,1200,2200,2300,2600,2600,2600,2600,2600,47,0,210.0,686.2544229146071,163.45116699812934,2602.817500002857,320888.44680851063
1747856186,10,,Aggregated,2.100000,0.000000,210,460,1100,1200,2200,2300,2600,2600,2600,2600,2600,48,0,210.0,676.0778298956515,163.45116699812934,2602.817500002857,314593.9375
1747856187,10,,Aggregated,2.100000,0.000000,200,410,930,1200,2200,2300,2400,2600,2600,2600,2600,51,0,200.0,646.1769338624721,163.45116699812934,2602.817500002857,296705.7254901961
1747856188,10,,Aggregated,2.100000,0.000000,200,410,930,1200,2200,2300,2400,2600,2600,2600,2600,52,0,200.0,637.003230019008,163.45116699812934,2602.817500002857,291243.5576923077
1747856189,10,,Aggregated,1.800000,0.000000,200,410,930,1200,2200,2300,2400,2600,2600,2600,2600,55,0,200.0,649.8519447269659,163.45116699812934,2602.817500002857,291319.0363636364
1747856190,10,,Aggregated,1.800000,0.000000,200,300,930,1200,2200,2300,2400,2600,2600,2600,2600,56,0,200.0,641.6125349996946,163.45116699812934,2602.817500002857,286120.625
1747856191,10,,Aggregated,1.600000,0.000000,200,410,890,1200,2200,2300,2400,2600,2600,2600,2600,58,0,200.0,638.2897076548724,163.45116699812934,2602.817500002857,291390.3275862069
1747856192,10,,Aggregated,1.800000,0.000000,200,300,890,1200,2200,2300,2400,2600,2600,2600,2600,60,0,200.0,623.3657805829959,163.45116699812934,2602.817500002857,281684.25
1747856193,10,,Aggregated,1.900000,0.000000,200,300,890,1100,2200,2300,2400,2600,2600,2600,2600,61,0,200.0,615.9993716062106,163.45116699812934,2602.817500002857,277069.88524590165
1747856194,10,,Aggregated,1.800000,0.000000,200,300,890,1200,2200,2300,2400,2600,2600,2600,2600,63,0,200.0,618.3922738250297,163.45116699812934,2602.817500002857,282416.4603174603
1747856195,10,,Aggregated,1.900000,0.000000,190,240,890,1100,2200,2300,2400,2600,2600,2600,2600,66,0,190.0,598.0236414390233,163.38137499406002,2602.817500002857,269775.19696969696
1747856196,10,,Aggregated,1.800000,0.000000,190,240,890,1200,2200,2300,2400,2600,2600,2600,2600,69,0,190.0,609.0387922894729,163.38137499406002,2602.817500002857,270959.1884057971
1747856197,10,,Aggregated,1.800000,0.000000,190,240,890,1200,2200,2300,2400,2600,2600,2600,2600,69,0,190.0,609.0387922894729,163.38137499406002,2602.817500002857,270959.1884057971
1747856198,10,,Aggregated,1.800000,0.000000,190,240,890,1100,2200,2300,2400,2600,2600,2600,2600,71,0,190.0,607.8397910982537,163.38137499406002,2602.817500002857,275875.661971831
1747856199,10,,Aggregated,1.900000,0.000000,190,240,890,1100,2200,2300,2400,2600,2600,2600,2600,72,0,190.0,601.8066018746645,163.38137499406002,2602.817500002857,272314.68055555556
1747856200,10,,Aggregated,1.900000,0.000000,190,240,890,1100,2200,2300,2400,2600,2600,2600,2600,75,0,190.0,584.9335983464456,163.38137499406002,2602.817500002857,261430.41333333333
1747856201,10,,Aggregated,1.800000,0.000000,190,240,890,960,2200,2300,2400,2600,2600,2600,2600,76,0,190.0,579.7530674471521,163.38137499406002,2602.817500002857,257993.27631578947
1747856202,10,,Aggregated,1.800000,0.000000,190,240,890,1100,2200,2300,2400,2600,2600,2600,2600,80,0,190.0,589.9362130373447,163.38137499406002,2602.817500002857,267347.3375
