Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748189093,5,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,207.1941249998872,199.58754199979012,211.0819999998057,4682.75
1748189094,10,,Aggregated,0.000000,0.000000,210,210,210,210,220,220,220,220,220,220,220,7,0,210.0,209.1991011427256,199.58754199979012,215.81175000028452,4945.285714285715
1748189095,15,,Aggregated,0.000000,0.000000,210,230,370,370,910,2100,2100,2100,2100,2100,2100,11,0,210.0,462.38314390906123,199.58754199979012,2109.573624999939,194252.45454545456
1748189096,20,,Aggregated,2.000000,0.000000,220,230,910,910,2100,2700,2700,2700,2700,2700,2700,16,0,210.0,592.639419187492,199.58754199979012,2743.573749999996,265454.75
1748189097,20,,Aggregated,2.333333,0.000000,220,370,1000,2100,2700,3100,3100,3100,3100,3100,3100,20,0,220.0,788.128149899967,170.94762499982608,3125.911166000151,420896.65
1748189098,20,,Aggregated,2.750000,0.000000,230,1000,2100,2500,2700,2900,3100,3100,3100,3100,3100,23,0,230.0,986.7270995651463,170.94762499982608,3125.911166000151,637982.9565217391
1748189099,20,,Aggregated,3.200000,0.000000,230,1000,1500,2500,2700,2900,3100,3100,3100,3100,3100,25,0,230.0,962.0222732799084,170.94762499982608,3125.911166000151,670361.64
1748189100,20,,Aggregated,3.333333,0.000000,230,910,1500,2100,2700,2900,3100,3100,3100,3100,3100,28,0,220.0,880.2330043927863,165.98900000008143,3125.911166000151,598936.2142857143
1748189101,20,,Aggregated,3.285714,0.000000,230,910,1500,2000,2700,2900,3100,3100,3100,3100,3100,32,0,220.0,856.2562603749484,165.98900000008143,3125.911166000151,589845.625
