Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747857485,10,,Aggregated,0.000000,0.000000,240,240,270,270,590,590,590,590,590,590,590,6,0,230.0,296.6320901650761,226.73245800251607,586.3595830014674,10718.666666666666
1747857486,20,,Aggregated,0.000000,0.000000,240,240,270,270,300,590,590,590,590,590,590,11,0,240.0,273.10829918133095,218.01383400452323,586.3595830014674,11661.0
1747857487,30,,Aggregated,6.000000,0.000000,240,260,270,300,590,1400,1400,1400,1400,1400,1400,18,0,240.0,333.84085405486985,218.01383400452323,1414.530707996164,86097.55555555556
1747857488,40,,Aggregated,5.500000,0.000000,260,280,590,650,1400,1900,2100,2100,2100,2100,2100,24,0,260.0,508.92841833319835,218.01383400452323,2097.424708001199,234246.41666666666
1747857489,50,,Aggregated,5.666667,0.000000,240,300,320,650,1900,2500,4500,4500,4500,4500,4500,35,0,240.0,605.8454963428501,170.2603329977137,4464.1239999982645,239638.85714285713
1747857490,60,,Aggregated,5.666667,0.000000,240,300,410,650,2100,3600,4500,4500,4500,4500,4500,44,0,240.0,694.6375586361352,170.2603329977137,4464.1239999982645,253355.11363636365
1747857491,70,,Aggregated,6.800000,0.000000,260,310,590,1100,2500,3600,4100,4500,4500,4500,4500,55,0,260.0,746.9575393452859,170.2603329977137,4464.1239999982645,302469.2545454545
1747857492,80,,Aggregated,7.333333,0.000000,250,300,450,1100,2500,3600,4100,4500,4500,4500,4500,70,0,240.0,722.6893553428193,160.0830000024871,4464.1239999982645,296143.0714285714
1747857493,90,,Aggregated,7.571429,0.000000,240,300,450,1100,2100,3600,4100,4500,4500,4500,4500,73,0,240.0,718.6651181232078,160.0830000024871,4464.1239999982645,302852.16438356164
1747857494,100,,Aggregated,8.250000,0.000000,240,300,590,1200,2500,3600,4500,6300,6300,6300,6300,86,0,240.0,784.8325610114465,160.0830000024871,6274.936499998148,304907.4069767442
1747857495,100,,Aggregated,8.000000,0.000000,250,410,1100,1400,2800,4000,6300,7100,7100,7100,7100,97,0,250.0,929.4876597317497,160.0830000024871,7079.905291000614,340668.88659793814
1747857496,100,,Aggregated,8.500000,0.000000,250,550,1300,1900,3400,4500,6200,6300,7100,7100,7100,108,0,250.0,1042.8986272591928,160.0830000024871,7079.905291000614,331281.3425925926
1747857497,100,,Aggregated,8.700000,0.000000,250,550,1300,1900,3000,4500,6200,6300,7100,7100,7100,111,0,250.0,1043.1666977656769,160.0830000024871,7079.905291000614,334520.6756756757
1747857498,100,,Aggregated,9.400000,0.000000,250,550,1400,2100,3500,5500,6300,7100,11000,11000,11000,118,0,250.0,1163.5650952965202,160.0830000024871,10977.862916995946,326631.6186440678
1747857499,100,,Aggregated,9.300000,0.000000,260,1100,2300,2800,5800,7100,11000,12000,14000,14000,14000,131,0,260.0,1654.9594344503805,160.0830000024871,13935.473582998384,315531.35114503815
1747857500,100,,Aggregated,9.400000,0.000000,270,1200,2500,3400,6300,9900,12000,14000,15000,15000,15000,151,0,270.0,2044.9128716754062,160.0830000024871,15388.177792003262,319168.90066225163
1747857501,100,,Aggregated,9.000000,0.000000,270,1200,2500,3400,7300,9900,12000,15000,15000,15000,15000,164,0,260.0,2106.49633865845,160.0830000024871,15388.177792003262,302721.7987804878
1747857502,100,,Aggregated,10.300000,0.000000,280,1500,3000,4100,7300,9900,14000,15000,15000,15000,15000,182,0,270.0,2283.174529988773,160.0830000024871,15388.177792003262,280859.4065934066
1747857503,100,,Aggregated,10.400000,0.000000,300,1800,3100,4600,8100,11000,14000,15000,19000,19000,19000,197,0,300.0,2431.066627121688,160.0830000024871,18628.771333998884,300929.923857868
1747857504,100,,Aggregated,10.900000,0.000000,270,1700,3200,5400,8100,11000,14000,15000,19000,19000,19000,215,0,270.0,2442.481206013885,160.0830000024871,18628.771333998884,301440.6790697674
1747857505,100,,Aggregated,11.700000,0.000000,410,2300,3700,5700,9000,12000,15000,17000,19000,19000,19000,241,0,410.0,2800.304759871311,160.0830000024871,19293.357082999137,319989.27385892114
