Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748187522,5,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,3,0,320.0,316.1348749999888,308.11925000034535,323.74766599969007,6224.0
1748187523,10,,Aggregated,0.000000,0.000000,360,440,450,1600,1900,1900,1900,1900,1900,1900,1900,10,0,320.0,605.1431749000585,184.31820800014975,1860.7185410000966,331330.5
1748187524,15,,Aggregated,0.000000,0.000000,320,440,550,1100,1600,1900,1900,1900,1900,1900,1900,15,0,320.0,559.0142777334526,184.31820800014975,1860.7185410000966,332099.06666666665
1748187525,20,,Aggregated,3.000000,0.000000,310,360,450,550,1500,1600,1900,1900,1900,1900,1900,21,0,310.0,518.9539800000732,167.75516600046103,1860.7185410000966,316285.8095238095
1748187526,20,,Aggregated,5.000000,0.000000,320,440,550,1100,1600,1700,1900,1900,1900,1900,1900,26,0,310.0,560.5202146539341,167.75516600046103,1860.7185410000966,381667.76923076925
1748187527,20,,Aggregated,5.000000,0.000000,310,380,550,1100,1600,1700,1900,1900,1900,1900,1900,28,0,240.0,533.2545400715064,167.75516600046103,1860.7185410000966,354791.21428571426
1748187528,20,,Aggregated,5.250000,0.000000,240,360,450,870,1500,1700,1900,1900,1900,1900,1900,33,0,240.0,506.70623472736526,165.20491700066486,1860.7185410000966,351408.36363636365
1748187529,20,,Aggregated,5.200000,0.000000,240,360,450,870,1500,1700,1900,1900,1900,1900,1900,34,0,240.0,496.7086518236369,165.20491700066486,1860.7185410000966,341078.9117647059
1748187530,20,,Aggregated,4.666667,0.000000,240,380,550,1100,1600,1700,1900,1900,1900,1900,1900,38,0,240.0,538.4667455000932,163.22295800000575,1860.7185410000966,391534.36842105264
1748187531,20,,Aggregated,4.714286,0.000000,240,380,580,1100,1600,1600,1900,1900,1900,1900,1900,43,0,240.0,528.3725570466125,163.22295800000575,1860.7185410000966,384183.06976744183
1748187532,20,,Aggregated,4.250000,0.000000,240,380,580,1100,1600,1700,1900,1900,1900,1900,1900,47,0,240.0,531.2162578298894,163.22295800000575,1860.7185410000966,386892.10638297873
1748187533,20,,Aggregated,4.222222,0.000000,220,330,550,870,1600,1700,1700,1900,1900,1900,1900,52,0,210.0,496.45679073084744,163.22295800000575,1860.7185410000966,350149.3076923077
1748187534,20,,Aggregated,4.300000,0.000000,210,320,450,870,1600,1700,1700,1900,1900,1900,1900,54,0,210.0,484.66600218524843,163.22295800000575,1860.7185410000966,337401.3333333333
1748187535,20,,Aggregated,4.400000,0.000000,210,320,550,710,1600,1700,1700,1900,1900,1900,1900,56,0,210.0,483.137621142922,163.22295800000575,1860.7185410000966,325355.60714285716
1748187536,20,,Aggregated,4.200000,0.000000,220,360,580,870,1600,1700,1700,1900,1900,1900,1900,58,0,210.0,506.48928867247315,163.22295800000575,1860.7185410000966,370740.5172413793
1748187537,20,,Aggregated,3.900000,0.000000,220,440,870,1100,1600,1700,2000,2200,2200,2200,2200,65,0,220.0,577.8845870769985,163.22295800000575,2226.6586670002653,381893.44615384616
1748187538,20,,Aggregated,3.500000,0.000000,240,440,980,1100,1700,1900,2200,2400,2400,2400,2400,68,0,220.0,596.3686763824331,163.22295800000575,2387.7819170002113,389194.3676470588
1748187539,20,,Aggregated,3.200000,0.000000,220,450,980,1100,1600,1900,2200,2400,2400,2400,2400,73,0,220.0,594.3174736575986,163.22295800000575,2387.7819170002113,408003.602739726
1748187540,20,,Aggregated,3.700000,0.000000,240,550,1000,1200,1700,1900,2200,2400,2400,2400,2400,77,0,240.0,617.7477412728015,163.22295800000575,2387.7819170002113,429754.4155844156
