Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188731,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748188732,20,,Aggregated,0.000000,0.000000,350,350,370,370,390,440,440,440,440,440,440,12,0,350.0,348.95418750003654,310.1820419997239,437.9810410000573,10605.416666666666
1748188733,40,,Aggregated,0.000000,0.000000,350,380,430,440,1900,1900,2000,2000,2000,2000,2000,30,0,350.0,511.57407349992354,221.67337499922724,1959.0868750001391,203645.76666666666
1748188734,60,,Aggregated,12.000000,0.000000,350,380,430,440,1700,1900,2300,2300,2300,2300,2300,48,0,350.0,511.845276812475,180.12033300055919,2307.9027079993466,211259.39583333334
1748188735,80,,Aggregated,12.500000,0.000000,330,380,430,720,1900,2000,2300,2500,2500,2500,2500,69,0,330.0,581.6180856666414,180.12033300055919,2500.3328749999127,318240.5797101449
1748188736,100,,Aggregated,14.666667,0.000000,350,460,740,1000,1900,2300,4700,4800,4800,4800,4800,92,0,350.0,739.5206385325981,174.43216700030462,4847.440874999847,346179.10869565216
1748188737,120,,Aggregated,15.500000,0.000000,350,500,810,1300,2000,3300,4100,4700,4800,4800,4800,114,0,350.0,794.0608424298114,174.43216700030462,4847.440874999847,349236.2807017544
1748188738,140,,Aggregated,16.200000,0.000000,350,540,890,1300,2000,2500,4100,4700,4800,4800,4800,141,0,350.0,786.9841326453892,174.43216700030462,4847.440874999847,338724.78723404254
1748188739,160,,Aggregated,18.500000,0.000000,370,580,1000,1500,2100,3900,4300,4700,4800,4800,4800,171,0,370.0,855.4066785730922,172.09812500004773,4847.440874999847,382928.91228070174
1748188740,180,,Aggregated,18.571429,0.000000,390,610,1100,1600,2300,3900,4300,4700,4800,4800,4800,187,0,390.0,903.6637352673763,172.09812500004773,4847.440874999847,402925.26203208556
1748188741,200,,Aggregated,19.125000,0.000000,430,740,1400,1800,2300,3300,4300,4500,4800,4800,4800,205,0,430.0,956.3980605560972,172.09812500004773,4847.440874999847,406160.47804878047
1748188742,220,,Aggregated,20.111111,0.000000,470,1100,1800,2000,2600,3900,4500,4800,6300,6300,6300,228,0,470.0,1079.0448653026128,172.09812500004773,6268.2487079991915,425815.9342105263
1748188743,240,,Aggregated,19.500000,0.000000,580,1500,1900,2100,2800,4100,4800,5700,6300,6300,6300,254,0,580.0,1220.5936390944833,172.09812500004773,6268.2487079991915,406126.3779527559
1748188744,260,,Aggregated,20.500000,0.000000,640,1700,2000,2300,3100,4300,5300,5700,6300,6300,6300,268,0,620.0,1319.0772879253764,172.09812500004773,6268.2487079991915,407145.8805970149
1748188745,280,,Aggregated,21.500000,0.000000,810,1900,2200,2300,3400,4700,5700,5800,6300,6300,6300,287,0,810.0,1443.553775247388,172.09812500004773,6268.2487079991915,414730.33101045294
1748188746,300,,Aggregated,21.600000,0.000000,1100,2000,2300,2600,3600,4900,5800,6000,7800,7800,7800,303,0,1100.0,1561.2066245775532,172.09812500004773,7809.959625000374,412586.498349835
1748188747,300,,Aggregated,21.600000,0.000000,1300,2100,2400,2700,4300,5300,6300,7100,9900,9900,9900,318,0,1200.0,1717.8557041320685,172.09812500004773,9939.091666999957,418104.3962264151
1748188748,300,,Aggregated,21.300000,0.000000,1600,2300,2800,3400,4700,5800,7800,9700,10000,10000,10000,348,0,1600.0,2009.168935933907,172.09812500004773,10306.101000000126,410833.117816092
1748188749,300,,Aggregated,20.100000,0.000000,1900,2600,3300,4000,5400,6700,8300,9700,10000,10000,10000,379,0,1900.0,2249.9013095883793,172.09812500004773,10306.101000000126,403599.3007915567
1748188750,300,,Aggregated,19.900000,0.000000,2000,2800,3700,4300,5800,7400,8400,9700,10000,10000,10000,415,0,2000.0,2474.870154421673,172.09812500004773,10306.101000000126,392769.65542168677
1748188751,300,,Aggregated,21.100000,0.000000,2000,3000,3900,4400,5800,7400,8400,9700,10000,10000,10000,431,0,2000.0,2548.4129919767843,172.09812500004773,10306.101000000126,378485.7842227378
1748188752,300,,Aggregated,21.800000,0.000000,2100,3100,4000,4500,6100,7400,8500,9900,13000,13000,13000,454,0,2100.0,2620.6076215132075,172.09812500004773,12765.369791999547,368304.48237885465
1748188753,300,,Aggregated,22.900000,0.000000,2000,3100,4000,4500,6100,7600,9300,10000,13000,13000,13000,473,0,2000.0,2622.976076729377,172.09812500004773,12765.369791999547,357975.11627906974
1748188754,300,,Aggregated,22.300000,0.000000,2000,3100,4100,4500,6300,8000,9700,10000,15000,15000,15000,500,0,2000.0,2678.705030087996,172.09812500004773,14610.143042000345,346834.992
1748188755,300,,Aggregated,22.300000,0.000000,2000,3100,4100,4600,6600,8200,10000,12000,16000,16000,16000,520,0,2000.0,2738.4274757249937,172.09812500004773,15610.620583999662,341297.1846153846
1748188756,300,,Aggregated,22.800000,0.000000,2000,3100,4100,4700,6800,8400,10000,13000,16000,16000,16000,541,0,2000.0,2796.138859367829,172.09812500004773,15610.620583999662,335574.1515711645
1748188757,300,,Aggregated,22.800000,0.000000,2000,3200,4200,4900,7300,8900,12000,14000,16000,16000,16000,573,0,2000.0,2905.0157108865524,172.09812500004773,15610.620583999662,330819.8795811518
1748188758,300,,Aggregated,23.500000,0.000000,2000,3100,4200,4900,7400,9500,13000,15000,16000,16000,16000,598,0,2000.0,2929.4928651137075,172.09812500004773,15610.620583999662,330417.63377926423
1748188759,300,,Aggregated,23.900000,0.000000,2000,3200,4300,5100,7400,9900,14000,15000,19000,19000,19000,622,0,2000.0,3038.5239871430786,172.09812500004773,19048.74795900014,333675.62540192925
1748188760,300,,Aggregated,25.900000,0.000000,1900,3200,4300,5300,7800,11000,15000,16000,20000,20000,20000,650,0,1900.0,3097.262927179993,172.09812500004773,20022.578832999898,337731.69384615385
1748188761,300,,Aggregated,24.500000,0.000000,1900,3200,4300,5300,8000,11000,15000,18000,20000,20000,20000,663,0,1900.0,3164.6741584977276,172.09812500004773,20022.578832999898,343064.8416289593
1748188762,300,,Aggregated,23.800000,0.000000,1900,3200,4400,5400,8300,13000,18000,19000,22000,22000,22000,698,0,1900.0,3301.972983704863,172.09812500004773,21721.814874999836,348667.78510028654
1748188763,300,,Aggregated,23.400000,0.000000,1900,3200,4500,5400,8300,13000,18000,19000,22000,22000,22000,725,0,1900.0,3355.1780732220577,172.09812500004773,21721.814874999836,352086.724137931
1748188764,300,,Aggregated,24.000000,0.000000,1900,3200,4500,5600,8800,15000,19000,20000,24000,24000,24000,759,0,1900.0,3468.014667936748,159.9217499997394,24442.846791999727,359796.7417654809
