Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188311,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748188312,5,,Aggregated,0.000000,0.000000,210,210,220,220,220,220,220,220,220,220,220,4,0,210.0,209.72123949991328,203.3091670000431,216.26945800016983,4687.75
1748188313,10,,Aggregated,0.000000,0.000000,210,210,220,220,500,500,500,500,500,500,500,7,0,210.0,252.35092257142762,203.3091670000431,500.44900000011694,4973.571428571428
1748188314,15,,Aggregated,0.000000,0.000000,220,500,880,890,890,2100,2100,2100,2100,2100,2100,14,0,210.0,527.3623391429153,202.6510830000916,2063.7495420005507,136701.57142857142
1748188315,20,,Aggregated,4.000000,0.000000,220,850,890,890,2100,2100,2600,2600,2600,2600,2600,21,0,220.0,685.0098153809952,172.4993750003705,2555.5501250000816,268423.90476190473
1748188316,20,,Aggregated,4.000000,0.000000,220,850,890,890,2100,2100,2600,2600,2600,2600,2600,21,0,220.0,685.0098153809952,172.4993750003705,2555.5501250000816,268423.90476190473
1748188317,20,,Aggregated,4.666667,0.000000,220,880,890,1600,2300,2600,2600,2600,2600,2600,2600,27,0,220.0,794.8972406666818,166.86112499974115,2583.9956250001705,414652.22222222225
1748188318,20,,Aggregated,5.250000,0.000000,220,880,890,1600,2100,2600,2600,2600,2600,2600,2600,32,0,210.0,753.4065455312771,159.07549999974435,2583.9956250001705,407784.4375
1748188319,20,,Aggregated,5.250000,0.000000,220,880,890,1600,2100,2600,2600,2600,2600,2600,2600,32,0,210.0,753.4065455312771,159.07549999974435,2583.9956250001705,407784.4375
1748188320,20,,Aggregated,5.250000,0.000000,220,880,890,1600,2100,2600,2600,2600,2600,2600,2600,32,0,210.0,753.4065455312771,159.07549999974435,2583.9956250001705,407784.4375
1748188321,20,,Aggregated,4.571429,0.000000,380,880,1100,1600,2100,2600,2600,2600,2600,2600,2600,40,0,310.0,758.3633979000524,159.07549999974435,2583.9956250001705,466087.7
1748188322,20,,Aggregated,4.000000,0.000000,310,880,1100,1600,2100,2400,2600,2600,2600,2600,2600,45,0,310.0,769.4796722000522,159.07549999974435,2583.9956250001705,496921.86666666664
1748188323,20,,Aggregated,4.000000,0.000000,240,880,1100,1500,2100,2400,2600,2600,2600,2600,2600,47,0,240.0,744.3049255106939,159.07549999974435,2583.9956250001705,476006.06382978725
1748188324,20,,Aggregated,4.000000,0.000000,310,890,1400,1600,2100,2400,2600,2600,2600,2600,2600,50,0,240.0,770.0931749600568,159.07549999974435,2583.9956250001705,521567.42
1748188325,20,,Aggregated,4.100000,0.000000,240,880,1200,1600,2100,2400,2600,2600,2600,2600,2600,55,0,240.0,741.1569174000596,159.07549999974435,2583.9956250001705,508078.0181818182
1748188326,20,,Aggregated,3.900000,0.000000,220,850,1100,1500,2100,2400,2600,2600,2600,2600,2600,60,0,220.0,704.7572652500397,159.07549999974435,2583.9956250001705,496840.3333333333
1748188327,20,,Aggregated,3.600000,0.000000,220,850,890,1400,2000,2300,2600,2600,2600,2600,2600,64,0,210.0,682.7966607813067,159.07549999974435,2583.9956250001705,495141.359375
1748188328,20,,Aggregated,3.900000,0.000000,210,500,890,1100,1900,2300,2600,2600,2600,2600,2600,71,0,210.0,645.3793802535765,159.07549999974435,2583.9956250001705,472952.11267605633
1748188329,20,,Aggregated,3.700000,0.000000,210,600,890,1100,1900,2300,2600,2600,2600,2600,2600,73,0,210.0,648.2809434658159,159.07549999974435,2583.9956250001705,485387.01369863015
1748188330,20,,Aggregated,3.700000,0.000000,210,600,890,1200,1900,2300,2600,2600,2600,2600,2600,75,0,210.0,651.9509333067375,159.07549999974435,2583.9956250001705,497156.4
1748188331,20,,Aggregated,3.800000,0.000000,210,600,890,1100,1900,2300,2600,2600,2600,2600,2600,78,0,210.0,645.6015448333906,159.07549999974435,2583.9956250001705,501800.42307692306
1748188332,20,,Aggregated,4.000000,0.000000,210,540,890,1100,1800,2100,2600,2600,2600,2600,2600,84,0,210.0,624.0301472738511,159.07549999974435,2583.9956250001705,488176.2738095238
1748188333,20,,Aggregated,3.800000,0.000000,210,540,890,1100,1800,2100,2600,2600,2600,2600,2600,86,0,210.0,619.6506419070173,159.07549999974435,2583.9956250001705,476828.17441860464
1748188334,20,,Aggregated,3.800000,0.000000,210,500,890,1100,1800,2100,2600,2600,2600,2600,2600,94,0,200.0,598.6958120106561,159.07549999974435,2583.9956250001705,456503.2978723404
1748188335,20,,Aggregated,3.900000,0.000000,210,540,890,1100,1800,2200,2600,2600,2600,2600,2600,97,0,210.0,623.7702134433104,159.07549999974435,2583.9956250001705,480604.27835051547
1748188336,20,,Aggregated,3.900000,0.000000,210,500,890,1100,1800,2200,2600,2600,2600,2600,2600,99,0,210.0,614.6596720909289,159.07549999974435,2583.9956250001705,470897.71717171714
1748188337,20,,Aggregated,4.400000,0.000000,210,500,890,1100,1800,2100,2400,2600,2600,2600,2600,102,0,200.0,618.2732291274756,159.07549999974435,2583.9956250001705,475225.2745098039
1748188338,20,,Aggregated,3.900000,0.000000,210,600,890,1200,1800,2100,2400,2600,2600,2600,2600,105,0,210.0,638.7945535238206,159.07549999974435,2583.9956250001705,496969.00952380954
1748188339,20,,Aggregated,3.900000,0.000000,210,600,960,1200,1900,2100,2400,2600,2600,2600,2600,107,0,210.0,647.8617522990756,159.07549999974435,2583.9956250001705,505127.3551401869
1748188340,20,,Aggregated,3.800000,0.000000,210,600,960,1200,1800,2100,2400,2600,2600,2600,2600,112,0,210.0,640.6062942500222,159.07549999974435,2583.9956250001705,499360.53571428574
1748188341,20,,Aggregated,3.400000,0.000000,210,540,890,1100,1800,2100,2400,2600,2600,2600,2600,117,0,210.0,628.8501011025895,159.07549999974435,2583.9956250001705,478233.358974359
1748188342,20,,Aggregated,3.500000,0.000000,210,500,890,1100,1800,2100,2400,2600,2600,2600,2600,123,0,210.0,617.7818438049055,159.07549999974435,2583.9956250001705,470082.5040650407
1748188343,20,,Aggregated,3.700000,0.000000,210,500,890,1100,1800,2100,2400,2600,2600,2600,2600,128,0,200.0,612.3994765312802,159.07549999974435,2583.9956250001705,466409.8984375
1748188344,20,,Aggregated,3.900000,0.000000,200,480,890,1100,1800,2100,2400,2600,2600,2600,2600,130,0,200.0,605.5075624769557,159.07549999974435,2583.9956250001705,459331.73846153845
1748188345,20,,Aggregated,4.300000,0.000000,200,460,890,1100,1700,2100,2400,2600,2600,2600,2600,133,0,200.0,595.8028436541573,159.07549999974435,2583.9956250001705,448973.07518796995
1748188346,20,,Aggregated,4.300000,0.000000,200,480,890,1100,1800,2100,2400,2600,2600,2600,2600,137,0,200.0,608.9281185912607,158.2817079997767,2583.9956250001705,462942.14598540147
