Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856283,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747856284,5,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,4,0,220.0,222.46752099999867,211.1412919985014,231.91254200355615,14442.75
1747856285,10,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,7,0,230.0,221.78917871497106,204.96583400381496,231.91254200355615,13618.42857142857
1747856286,15,,Aggregated,4.000000,0.000000,230,230,230,710,1200,2300,2300,2300,2300,2300,2300,14,0,230.0,475.3480477868704,204.96583400381496,2319.952416997694,199968.64285714287
1747856287,20,,Aggregated,3.500000,0.000000,230,230,400,710,2100,2300,2300,2300,2300,2300,2300,18,0,230.0,535.8197292787534,204.96583400381496,2319.952416997694,206682.0
1747856288,25,,Aggregated,4.333333,0.000000,230,230,400,710,2100,2200,2300,2300,2300,2300,2300,23,0,230.0,551.6412555228707,172.11712500284193,2319.952416997694,202607.21739130435
1747856289,30,,Aggregated,4.250000,0.000000,230,400,710,1200,2100,2200,2300,2300,2300,2300,2300,31,0,230.0,613.3055564846032,172.11712500284193,2319.952416997694,236971.74193548388
1747856290,35,,Aggregated,4.200000,0.000000,230,400,600,1100,2100,2200,2300,2300,2300,2300,2300,41,0,230.0,594.8665193420488,172.11712500284193,2319.952416997694,245166.48780487804
1747856291,40,,Aggregated,4.833333,0.000000,230,290,670,1100,2100,2200,2300,2300,2300,2300,2300,48,0,230.0,572.0101449798373,172.11712500284193,2319.952416997694,247023.5625
1747856292,45,,Aggregated,5.428571,0.000000,240,380,670,1100,2100,2200,2300,2300,2300,2300,2300,56,0,230.0,588.1107492685779,172.11712500284193,2319.952416997694,260434.5357142857
1747856293,50,,Aggregated,5.750000,0.000000,280,450,750,1200,2100,2300,2300,2300,2300,2300,2300,68,0,280.0,636.1830974565237,170.34112499823095,2319.952416997694,280585.20588235295
1747856294,50,,Aggregated,5.777778,0.000000,280,510,1100,1200,2100,2300,2300,2400,2400,2400,2400,75,0,280.0,653.2129922405389,170.34112499823095,2417.3137079997105,289763.84
1747856295,50,,Aggregated,6.400000,0.000000,280,510,1100,1100,2100,2300,2300,2400,2400,2400,2400,88,0,250.0,638.4363167957086,170.34112499823095,2417.3137079997105,287595.9090909091
1747856296,50,,Aggregated,7.000000,0.000000,280,510,830,1100,2200,2300,2900,2900,2900,2900,2900,98,0,250.0,661.4110888881348,170.34112499823095,2938.47341700166,294924.3367346939
1747856297,50,,Aggregated,7.200000,0.000000,280,510,750,1100,2100,2300,2400,2900,2900,2900,2900,102,0,250.0,647.6273370395825,170.34112499823095,2938.47341700166,292220.95098039217
1747856298,50,,Aggregated,8.100000,0.000000,280,510,820,1100,2200,2300,2400,2900,2900,2900,2900,111,0,280.0,657.829352117538,170.34112499823095,2938.47341700166,292790.4414414414
1747856299,50,,Aggregated,8.400000,0.000000,280,530,830,1200,2200,2300,2400,2900,2900,2900,2900,124,0,280.0,683.933778234214,170.34112499823095,2938.47341700166,305231.06451612903
1747856300,50,,Aggregated,8.700000,0.000000,280,590,830,1200,2200,2300,2400,2900,2900,2900,2900,131,0,280.0,691.862449748386,170.34112499823095,2938.47341700166,316101.53435114503
1747856301,50,,Aggregated,8.500000,0.000000,290,590,830,1100,2200,2300,2400,2900,2900,2900,2900,142,0,290.0,685.0204275072774,170.34112499823095,2938.47341700166,310726.3732394366
1747856302,50,,Aggregated,9.100000,0.000000,280,570,830,1100,2200,2300,2400,2900,2900,2900,2900,151,0,280.0,675.1514348677138,159.8267089939327,2938.47341700166,304323.1589403974
1747856303,50,,Aggregated,9.200000,0.000000,290,570,750,1100,2200,2300,2400,2900,3200,3200,3200,162,0,290.0,675.208687500187,159.8267089939327,3165.7175840009586,294956.3024691358
1747856304,50,,Aggregated,9.800000,0.000000,340,580,750,1100,2200,2300,2400,2900,3200,3200,3200,173,0,340.0,674.3464722949388,159.8267089939327,3165.7175840009586,297139.0693641619
1747856305,50,,Aggregated,9.000000,0.000000,350,570,760,1100,2200,2300,2600,2900,3200,3200,3200,184,0,340.0,684.5754825599611,159.8267089939327,3165.7175840009586,298755.5923913043
1747856306,50,,Aggregated,9.000000,0.000000,340,570,820,1100,2200,2300,2600,2900,3200,3200,3200,196,0,340.0,688.0949455716086,159.8267089939327,3165.7175840009586,298859.4336734694
1747856307,50,,Aggregated,10.300000,0.000000,340,560,750,1100,2200,2300,2600,2900,3200,3200,3200,203,0,340.0,675.0450162070068,159.8267089939327,3165.7175840009586,288743.85714285716
1747856308,50,,Aggregated,9.500000,0.000000,340,530,750,1100,2200,2300,2600,2900,3200,3200,3200,212,0,340.0,674.9184781652249,159.8267089939327,3165.7175840009586,285317.58490566036
1747856309,50,,Aggregated,10.100000,0.000000,340,530,740,1100,2200,2300,2600,2900,3200,3200,3200,217,0,340.0,666.3662643826146,159.8267089939327,3165.7175840009586,278921.71428571426
1747856310,50,,Aggregated,9.900000,0.000000,350,570,820,1100,2200,2400,2600,2900,3200,3200,3200,232,0,350.0,696.8765700303265,159.8267089939327,3165.7175840009586,291681.3965517241
1747856311,50,,Aggregated,10.000000,0.000000,340,560,760,1100,2200,2400,2600,2900,3200,3200,3200,239,0,340.0,689.6648331465897,159.8267089939327,3165.7175840009586,286939.7782426778
1747856312,50,,Aggregated,9.500000,0.000000,290,530,750,1100,2200,2300,2600,2900,3200,3200,3200,253,0,290.0,674.894774205644,159.8267089939327,3165.7175840009586,282201.56916996045
1747856313,50,,Aggregated,9.900000,0.000000,340,560,750,1100,2200,2300,2600,2900,3200,3200,3200,258,0,290.0,677.5767592017057,159.8267089939327,3165.7175840009586,287073.5581395349
1747856314,50,,Aggregated,9.600000,0.000000,290,560,760,1100,2200,2300,2600,2900,3200,3200,3200,266,0,290.0,676.6822537557667,159.8267089939327,3165.7175840009586,288618.0037593985
1747856315,50,,Aggregated,9.900000,0.000000,290,540,760,1100,2200,2300,2600,2900,3200,3200,3200,278,0,290.0,671.5533588131169,159.8267089939327,3165.7175840009586,285967.36330935254
1747856316,50,,Aggregated,9.600000,0.000000,280,530,750,1100,2200,2300,2600,2900,3200,3200,3200,287,0,280.0,662.6356467841423,159.8267089939327,3165.7175840009586,280363.9616724739
1747856317,50,,Aggregated,8.800000,0.000000,290,530,750,1100,2200,2300,2600,2900,3200,3200,3200,297,0,290.0,659.7629981852856,159.8267089939327,3165.7175840009586,280039.5488215488
1747856318,50,,Aggregated,9.400000,0.000000,290,530,750,1100,2200,2300,2600,2800,3200,3200,3200,305,0,290.0,656.6522378492605,159.8267089939327,3165.7175840009586,281445.20327868854
1747856319,50,,Aggregated,9.200000,0.000000,290,530,750,1100,2200,2300,2600,2800,3200,3200,3200,311,0,290.0,652.8297173151707,159.8267089939327,3165.7175840009586,279061.1061093248
1747856320,50,,Aggregated,9.200000,0.000000,290,530,750,1100,2200,2300,2600,2800,3200,3200,3200,321,0,290.0,657.639418485959,159.8267089939327,3165.7175840009586,278805.08099688473
1747856321,50,,Aggregated,9.300000,0.000000,280,530,750,1100,2200,2300,2600,2800,3200,3200,3200,331,0,280.0,654.5123092900214,159.8267089939327,3165.7175840009586,278620.67069486406
1747856322,50,,Aggregated,9.000000,0.000000,290,530,750,1100,2200,2400,2600,2800,3200,3200,3200,338,0,280.0,653.9045585532598,159.8267089939327,3165.7175840009586,278233.5798816568
1747856323,50,,Aggregated,8.800000,0.000000,280,530,740,1100,2200,2300,2600,2800,3200,3200,3200,346,0,280.0,647.7424901271651,159.8267089939327,3165.7175840009586,277111.5578034682
1747856324,50,,Aggregated,8.700000,0.000000,280,530,730,1100,2100,2300,2600,2800,3200,3200,3200,359,0,280.0,639.1137540696317,159.8267089939327,3165.7175840009586,274573.9275766017
1747856325,50,,Aggregated,8.700000,0.000000,280,510,710,980,2100,2300,2600,2800,3200,3200,3200,365,0,280.0,631.5809066328643,159.8267089939327,3165.7175840009586,270219.8
1747856326,50,,Aggregated,9.000000,0.000000,280,530,720,980,2100,2300,2600,2800,3200,3200,3200,376,0,280.0,635.6249224361702,159.8267089939327,3165.7175840009586,271897.24468085106
1747856327,50,,Aggregated,9.200000,0.000000,280,510,710,980,2100,2300,2600,2800,3200,3200,3200,386,0,280.0,632.2856886969502,159.8267089939327,3165.7175840009586,269623.2202072539
1747856328,50,,Aggregated,8.500000,0.000000,280,530,710,1000,2100,2300,2600,2800,3200,3200,3200,394,0,280.0,636.2781131650491,159.8267089939327,3165.7175840009586,270984.19796954317
1747856329,50,,Aggregated,8.600000,0.000000,280,530,720,1100,2200,2300,2600,2700,3200,3200,3200,405,0,280.0,640.1921884840524,159.8267089939327,3165.7175840009586,272517.57037037035
1747856330,50,,Aggregated,8.900000,0.000000,270,530,720,1100,2200,2300,2600,2700,3200,3200,3200,417,0,270.0,638.9784146715441,159.8267089939327,3165.7175840009586,273360.1654676259
