Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts,1100,0,2500.0,3277.6750509263666,972.8113750006742,12254.685957999754,2138624.12,3.671267582261206,0.0,2500,3200,4100,4400,6400,8500,10000,11000,12000,12000,12000
POST,/contacts,680,0,350.0,1026.6024642705736,176.23545800051943,9491.592082999887,208.0,2.2695108690342,0.0,350,720,1200,1400,2600,4700,6600,8500,9500,9500,9500
GET,/contacts/10088,1,0,1127.7781250000771,1127.7781250000771,1127.7781250000771,1127.7781250000771,208.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/10151,1,0,184.29550000018935,184.29550000018935,184.29550000018935,184.29550000018935,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10605,1,0,516.0710000000108,516.0710000000108,516.0710000000108,516.0710000000108,208.0,0.0033375159838738237,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/10677,1,0,177.53483400065306,177.53483400065306,177.53483400065306,177.53483400065306,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/10911,1,0,171.8812919998527,171.8812919998527,171.8812919998527,171.8812919998527,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11451,1,0,168.78787499990722,168.78787499990722,168.78787499990722,168.78787499990722,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11562,1,0,506.85075000001234,506.85075000001234,506.85075000001234,506.85075000001234,208.0,0.0033375159838738237,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/11761,1,0,423.34287500034407,423.34287500034407,423.34287500034407,423.34287500034407,208.0,0.0033375159838738237,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/11964,1,0,191.56095899961656,191.56095899961656,191.56095899961656,191.56095899961656,208.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/11995,1,0,343.5867080006574,343.5867080006574,343.5867080006574,343.5867080006574,208.0,0.0033375159838738237,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/12367,1,0,174.6419170003719,174.6419170003719,174.6419170003719,174.6419170003719,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12512,1,0,174.02958300044702,174.02958300044702,174.02958300044702,174.02958300044702,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12520,1,0,170.81229199993686,170.81229199993686,170.81229199993686,170.81229199993686,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13651,1,0,172.64574999990145,172.64574999990145,172.64574999990145,172.64574999990145,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13964,1,0,170.3159170001527,170.3159170001527,170.3159170001527,170.3159170001527,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14002,1,0,8225.404249999883,8225.404249999883,8225.404249999883,8225.404249999883,208.0,0.0033375159838738237,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/14166,1,0,2060.3582920002737,2060.3582920002737,2060.3582920002737,2060.3582920002737,208.0,0.0033375159838738237,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/14447,1,0,1058.2732920001945,1058.2732920001945,1058.2732920001945,1058.2732920001945,208.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/14821,1,0,170.68075000042882,170.68075000042882,170.68075000042882,170.68075000042882,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15111,1,0,462.38004099996033,462.38004099996033,462.38004099996033,462.38004099996033,208.0,0.0033375159838738237,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/15303,1,0,6231.773124999563,6231.773124999563,6231.773124999563,6231.773124999563,208.0,0.0033375159838738237,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/15553,1,0,370.21020900010626,370.21020900010626,370.21020900010626,370.21020900010626,208.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/15731,1,0,173.98029200012388,173.98029200012388,173.98029200012388,173.98029200012388,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15766,1,0,327.8768750005838,327.8768750005838,327.8768750005838,327.8768750005838,208.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/15819,1,0,190.83587499972055,190.83587499972055,190.83587499972055,190.83587499972055,208.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16428,1,0,183.94158299997798,183.94158299997798,183.94158299997798,183.94158299997798,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17217,1,0,170.56220900030894,170.56220900030894,170.56220900030894,170.56220900030894,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17320,1,0,330.95262500046374,330.95262500046374,330.95262500046374,330.95262500046374,208.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18324,1,0,167.88391699992644,167.88391699992644,167.88391699992644,167.88391699992644,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18349,1,0,876.8737090003924,876.8737090003924,876.8737090003924,876.8737090003924,208.0,0.0033375159838738237,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/contacts/18366,1,0,599.5777909993194,599.5777909993194,599.5777909993194,599.5777909993194,208.0,0.0033375159838738237,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/18513,1,0,167.82854099983524,167.82854099983524,167.82854099983524,167.82854099983524,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18644,1,0,1469.7492500008593,1469.7492500008593,1469.7492500008593,1469.7492500008593,208.0,0.0033375159838738237,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19044,1,0,1646.3162919999377,1646.3162919999377,1646.3162919999377,1646.3162919999377,208.0,0.0033375159838738237,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/19202,1,0,327.8742909997163,327.8742909997163,327.8742909997163,327.8742909997163,208.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/19330,1,0,1825.7587500002046,1825.7587500002046,1825.7587500002046,1825.7587500002046,208.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/19359,1,0,169.47241700017912,169.47241700017912,169.47241700017912,169.47241700017912,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
